id,status_group
24902,non functional
34676,non functional
61564,functional
35209,non functional
23545,non functional
7355,functional
66639,non functional
46599,non functional
56358,functional
19212,functional
3841,functional
32434,functional
10751,functional
42677,functional
12280,non functional
47658,non functional
32183,non functional
36358,functional
27792,non functional
6923,functional
46119,non functional
37157,non functional
55284,functional
27043,functional
43295,non functional
11693,non functional
1302,non functional
55203,non functional
36096,functional
73133,functional
56824,functional
18970,non functional
38596,non functional
44497,non functional
46218,non functional
40277,functional
5541,functional
61335,functional
16748,non functional
4710,functional
10160,non functional
71573,functional
334,functional
47945,functional
34118,non functional
6605,non functional
64398,non functional
48457,non functional
24442,functional
52622,functional
60924,non functional
13735,non functional
30305,functional
56705,non functional
24847,non functional
64110,non functional
27945,non functional
58198,functional
64718,functional
33825,non functional
16553,functional
26072,non functional
66658,functional
8994,non functional
41431,non functional
54154,functional
53783,functional
8984,non functional
49114,functional
51631,functional
34377,non functional
12275,non functional
31518,non functional
37426,non functional
23411,non functional
41105,functional
28938,non functional
72194,functional
35638,non functional
41846,non functional
6378,functional
24522,non functional
17737,functional
59628,non functional
68461,non functional
3678,functional needs repair
35571,non functional
49911,non functional
68544,functional
3201,non functional
22200,functional
16529,non functional
65098,non functional
61971,functional needs repair
168,non functional
69595,functional
13445,non functional
39822,functional
21292,non functional
2682,non functional
34852,non functional
18321,non functional
54422,functional
28260,functional
57449,non functional
70825,non functional
73561,non functional
72096,non functional
71625,functional
23783,non functional
52708,functional
70941,non functional
63716,non functional
59059,non functional
44936,non functional
8025,non functional
70497,non functional
60294,functional
24663,non functional
22415,functional
55820,functional
23056,non functional
51433,functional
13553,functional
60383,functional
43142,functional
32603,non functional
21945,functional
46088,functional
71185,non functional
31561,non functional
15192,non functional
42354,non functional
52670,non functional
9697,functional
36006,non functional
45444,functional
18920,functional
68231,non functional
50761,non functional
31599,non functional
54677,functional
18232,functional
44007,non functional
66514,non functional
3098,functional
26959,non functional
71911,functional
69456,non functional
9204,non functional
65264,functional
57219,functional
30350,non functional
1433,non functional
14572,functional
28627,functional
38622,non functional
49260,functional
15265,functional
12489,functional
35349,non functional
4723,non functional
26612,functional
51375,non functional
20672,non functional
11860,non functional
55543,functional
27765,non functional
37110,non functional
68868,non functional
16518,non functional
34649,functional
47287,non functional
9244,non functional
47077,non functional
52547,non functional
9,non functional
12326,functional
70397,non functional
54353,functional
44699,non functional
52934,functional
27620,non functional
48858,functional
68586,non functional
63569,functional
29384,functional
63756,non functional
15773,non functional
53796,non functional
31743,non functional
69822,non functional
64424,non functional
34703,functional
40006,non functional
33255,non functional
13183,non functional
50151,functional
17489,non functional
32495,non functional
64910,functional
48542,non functional
55736,non functional
53399,non functional
47190,non functional
32582,functional
51748,non functional
25640,non functional
2550,functional
16621,non functional
7123,non functional
57848,functional
4615,functional
4775,non functional
34278,non functional
15814,non functional
41866,functional
39444,non functional
