id,status_group
46416,functional
18078,non functional
42368,non functional
47800,functional
39731,functional
59450,functional
45075,functional
68575,functional
19739,functional needs repair
68110,non functional
36266,non functional
1705,functional
18184,functional
20425,functional
56237,functional
49248,non functional
59806,non functional
55903,non functional
17708,non functional
62389,non functional
71493,non functional
585,functional
64254,functional
4447,functional
66150,non functional
22524,functional
17638,non functional
71647,non functional
5100,functional
25925,functional needs repair
22516,functional
63892,functional
15353,functional needs repair
43969,functional
67579,non functional
57941,functional
52045,functional needs repair
7820,functional
58657,non functional
22383,non functional
51647,non functional
71618,functional
47706,functional
49337,non functional
48906,non functional
11586,functional
3685,functional
23176,functional needs repair
24902,functional
34676,non functional
61564,non functional
35209,non functional
23545,non functional
7355,non functional
66639,non functional
46599,functional needs repair
56358,functional
19212,functional
3841,functional
32434,functional
10751,functional
42677,functional
12280,non functional
47658,functional needs repair
32183,non functional
36358,functional
27792,functional
6923,functional
46119,non functional
37157,non functional
55284,functional
27043,functional needs repair
43295,functional needs repair
11693,functional needs repair
1302,non functional
55203,non functional
36096,functional
73133,functional
56824,functional
18970,functional
38596,non functional
44497,non functional
46218,non functional
40277,functional
5541,functional
61335,functional
16748,non functional
4710,functional
10160,non functional
71573,functional
334,non functional
47945,functional
34118,functional
6605,functional
64398,non functional
48457,non functional
24442,functional
52622,functional
60924,non functional
13735,non functional
30305,non functional
56705,non functional
24847,non functional
64110,functional
27945,non functional
58198,non functional
64718,functional
33825,non functional
16553,functional needs repair
26072,non functional
66658,functional
8994,non functional
41431,non functional
54154,functional
53783,functional
8984,non functional
49114,functional
51631,functional
34377,non functional
12275,functional
31518,non functional
37426,non functional
23411,functional needs repair
41105,functional
28938,functional needs repair
72194,functional
35638,non functional
41846,functional needs repair
6378,functional
24522,functional needs repair
17737,functional
59628,non functional
68461,functional needs repair
3678,functional
35571,non functional
49911,functional
68544,functional
3201,functional
22200,non functional
16529,non functional
65098,non functional
61971,functional needs repair
168,functional
69595,functional
13445,non functional
39822,functional
21292,functional
2682,functional needs repair
34852,non functional
18321,non functional
54422,functional
28260,functional
57449,functional
70825,functional
73561,non functional
72096,functional
71625,functional
23783,functional
52708,functional needs repair
70941,non functional
63716,non functional
59059,functional
44936,functional needs repair
8025,functional
70497,functional needs repair
60294,functional
24663,functional
22415,functional
55820,functional
23056,non functional
51433,functional
13553,non functional
60383,functional
43142,functional
32603,non functional
21945,functional
46088,functional
71185,functional needs repair
31561,functional
15192,non functional
42354,functional
52670,non functional
9697,functional
36006,functional
45444,functional
18920,functional
68231,non functional
50761,non functional
31599,non functional
54677,functional
18232,functional
44007,non functional
66514,non functional
3098,functional
26959,non functional
71911,functional
69456,functional
9204,non functional
65264,functional
57219,functional
30350,non functional
1433,functional
14572,functional
28627,functional
38622,non functional
49260,functional
15265,functional needs repair
12489,functional
35349,functional
4723,non functional
26612,functional
51375,non functional
20672,non functional
11860,non functional
55543,non functional
27765,functional
37110,functional
68868,non functional
16518,non functional
34649,functional
47287,non functional
9244,non functional
